id,num_sold
320811,392.5268175367754
320812,182.3340109921296
320813,24.807823680508026
320814,192.06364045263217
320815,-108.67007104526533
320816,438.9249690361061
320817,394.86057501638595
320818,56.932108560198685
320819,179.02503197344095
320820,161.4938124230507
320821,1648.3076316023432
320822,862.4664513288294
320823,539.0681988176805
320824,613.5611688908491
320825,568.6405734176896
320826,2481.6132185531487
320827,1515.9761482078943
320828,985.1138231870431
320829,1003.610762888921
320830,547.7759042237528
320831,2730.9476700767163
320832,1874.8884774259755
320833,1104.6082570054577
320834,1144.8684314907266
320835,-53.330169794078756
320836,737.7981880354178
320837,465.4998905341281
320838,272.2423387424101
320839,481.61759345828636
320840,263.06862667817245
320841,1448.050674393104
320842,1027.3358887577895
320843,620.694600593157
320844,820.211546252564
320845,253.01008859517583
320846,1652.9257167278347
320847,1381.5680646822923
320848,784.7795753652856
320849,919.3273041275247
320850,103.39906140118455
320851,919.9059167639894
320852,645.286671821527
320853,466.2969361492219
320854,609.8300829558539
320855,196.309288986326
320856,1369.5778717321753
320857,978.488344150226
320858,587.3988165682758
320859,681.2945816825634
320860,186.5632502412534
320861,1520.895969415959
320862,1264.9901612288695
320863,708.3519379672196
320864,837.341679411707
320865,-88.98551676290765
320866,667.2140330732237
320867,693.648779072944
320868,497.24241743649577
320869,365.40596235735165
320870,272.80241278190556
320871,1417.1608041984616
320872,1259.63461688684
320873,863.0576777540684
320874,710.4816964752777
320875,164.90545443212136
320876,1564.5211607706485
320877,1550.3416014587224
320878,957.1028139422729
320879,767.0737163414542
320880,-31.150955983600735
320881,743.3904160277978
320882,535.2106561757895
320883,327.54496345935
320884,472.69513580799435
320885,322.6110724837239
320886,1566.8412165100244
320887,1143.5756377243704
320888,721.9697370703595
320889,811.6634024041692
320890,374.8340227661133
320891,1828.6197163626907
320892,1532.782316433846
320893,921.3179550453196
320894,1022.948952158772
320895,-206.72827573975133
320896,-210.38077234007346
320897,-256.2463942287285
320898,-200.88219149451788
320899,-28.928712637956547
320900,-8.285428000638372
320901,396.66744016643815
320902,186.50381045086272
320903,28.977623139241363
320904,192.91138834566436
320905,-108.00187688092342
320906,435.2741157389759
320907,392.23275488748214
320908,58.63366087310146
320909,174.7691442068376
320910,154.41333971526933
320911,1643.708510138584
320912,854.3590572028013
320913,531.0765459284399
320914,611.008697348758
320915,565.6698800303899
320916,2482.000022169532
320917,1514.3811630088005
320918,982.225805957439
320919,1005.1680706673111
320920,537.624122762026
320921,2717.728880732996
320922,1859.037561179648
320923,1088.8730819959173
320924,1139.2446511946891
320925,-65.7865267729419
320926,721.976669951674
320927,453.2834437738071
320928,259.08239910226337
320929,455.5347139737735
320930,245.04693691192733
320931,1442.1844277251475
320932,1021.4027297825936
320933,613.8179487381367
320934,785.3391617054763
320935,241.1015165439435
320936,1636.1966853791394
320937,1365.227189483249
320938,767.4952072864153
320939,906.653253122854
320940,104.55970374666276
320941,921.152973233235
320942,646.5337282907717
320943,467.0742339067401
320944,613.2041991500307
320945,197.90638628633906
320946,1371.1749690321885
320947,980.085441450239
320948,588.9959138682882
320949,685.4884974192344
320950,187.72389258673093
320951,1519.4877831442088
320952,1263.9653195450792
320953,709.5125803126964
320954,840.7157956058825
320955,-91.19295319260198
320956,668.4723434622539
320957,694.4373307502458
320958,494.60699337036584
320959,364.91315128788347
320960,271.0314313067461
320961,1418.7691554182588
320962,1261.242968106637
320963,861.785437204963
320964,710.8086849483044
320965,160.3646246996832
320966,1560.790835115939
320967,1546.9946203919728
320968,952.5173411613594
320969,764.2475119692422
320970,-35.20011584858696
320971,739.3478210507162
320972,530.6283162640366
320973,322.96262354759733
320974,470.2107658444279
320975,320.31648796525735
320976,1565.7272670071768
320977,1142.4616882215237
320978,719.7070419270043
320979,811.1153326210413
320980,371.1384022336622
320981,1822.1224469368608
320982,1526.713034644452
320983,915.2486732559254
320984,1020.7797797588735
320985,-205.52552931603248
320986,-209.1337158708277
320987,-255.45784255142593
320988,-200.09363981721583
320989,-29.421523707424736
320990,-6.6462266223836615
320991,398.26453746645143
320992,188.11216167066016
320993,30.58597435903926
320994,193.23837681869145
320995,-107.64147912565431
320996,433.8659294672253
320997,391.21916712347576
320998,59.80555713836384
320999,173.127587496861
321000,151.68230024226864
321001,1640.2721432631674
321002,851.2319194684767
321003,527.9940512425906
321004,610.0241726110953
321005,564.5240411524314
321006,2480.4335969404638
321007,1513.7659544320077
321008,981.1118564545918
321009,1005.7687465246906
321010,533.7084356267895
321011,2711.020985702729
321012,1852.9236363417788
321013,1082.803800206524
321014,1137.0754787947901
321015,-69.79734486906034
321016,715.8740844050865
321017,448.7011038620558
321018,254.4681698153994
321019,453.0503440102061
321020,242.97241899624782
321021,1439.9217325817922
321022,1019.1400346392388
321023,611.5233642196695
321024,784.3213332106193
321025,237.4058960114926
321026,1629.744059001785
321027,1359.1579076938547
321028,761.3940361219104
321029,904.4840807229557
321030,113.54393523572912
321031,930.8061140507306
321032,656.1868691082682
321033,473.09109432604305
321034,639.3223578382776
321035,210.26910242347503
321036,1383.537685169325
321037,992.4481575873745
321038,601.3586300054251
321039,717.9525118253146
321040,196.7081240757973
321041,1508.5873782999197
321042,1256.0322857705526
321043,718.496811801764
321044,866.8339542941308
321045,-108.28014629653626
321046,678.2125979551182
321047,700.5413048449174
321048,474.20685893254614
321049,361.09842856496175
321050,257.32272285088175
321051,1431.2189852307633
321052,1273.6927979191419
321053,851.9373529544797
321054,711.8202804121124
321055,125.21523899303088
321056,1531.9153513442989
321057,1521.086507690096
321058,917.0223851905846
321059,742.3705966436016
321060,-66.24681888890325
321061,712.8390524947299
321062,495.15761102121587
321063,287.49191830477673
321064,450.9799020523826
321065,309.8133159737688
321066,1557.7383240430784
321067,1133.8388939217052
321068,710.5733151360519
321069,810.2863145249008
321070,342.5315618157965
321071,1771.8287687887764
321072,1479.7322978302536
321073,870.120533910316
321074,1003.9887785892788
321075,-196.2153810731735
321076,-199.48057505333202
321077,-249.35386845675396
321078,-193.98966572254403
321079,-33.23624643034668
321080,6.0424062685442586
321081,410.6272536035873
321082,200.56199148316466
321083,43.035804171543305
321084,195.82585775472012
321085,-98.33133088279533
321086,422.9655246229365
321087,383.37324702431795
321088,68.87690230279895
321089,167.1353809028974
321090,130.5420317290367
321091,1608.6520132358787
321092,829.8380618876166
321093,504.1332590447154
321094,602.4032218639952
321095,555.6543994674935
321096,2461.7911296826114
321097,1509.0037843375708
321098,972.4890621547743
321099,1010.4184226058846
321100,503.39811669106393
321101,2655.4092196037336
321102,1805.5973292634576
321103,1048.1998718839727
321104,1120.2844776251968
321105,-100.84404790937663
321106,684.5254906662027
321107,413.2303986192336
321108,218.75061718745758
321109,433.81948021816106
321110,226.91411364894554
321111,1422.4067961017504
321112,1001.6250981591967
321113,593.7615803545067
321114,776.4425867133957
321115,208.79905559362555
321116,1579.7959511178226
321117,1311.9211399191445
321118,714.1664519225917
321119,887.6930795533606
321120,103.25577222273068
321121,919.7519591751932
321122,645.1327142327307
321123,466.200973463109
321124,609.4135254010184
321125,196.1121164801516
321126,1369.3806992260015
321127,978.2911716440519
321128,587.2016440621019
321129,680.7768143076655
321130,186.4199610627993
321131,1521.0698195729656
321132,1265.1166848935352
321133,708.2086487887656
321134,836.9251218568706
321135,-88.71299374689556
321136,667.0586861116153
321137,693.5514270140176
321138,497.56777843231424
321139,365.46680323012583
321140,273.02105247019733
321141,1416.9622423194742
321142,1259.4360550078522
321143,863.2147444885256
321144,710.4413275279908
321145,165.46605069538555
321146,1564.9816948020941
321147,1550.7548089978272
321148,957.668921693003
321149,767.4226304614797
321150,-30.645440865085558
321151,743.926405772081
321152,535.7763771525488
321153,328.11068443610975
321154,473.0018481491743
321155,322.89435452304065
321156,1566.9787411400055
321157,1143.7131623543526
321158,722.2490821497863
321159,811.731065340359
321160,375.2902722145641
321161,1829.4218483905706
321162,1533.5316104819194
321163,922.0672490933928
321164,1023.216751220488
321165,-206.87676295255585
321166,-210.53472992886918
321167,-256.34374628765477
321168,-200.97954355344405
321169,-28.867871765182823
321170,-8.487798541163553
321171,396.47026766026397
321172,186.30524857187584
321173,28.779061260253915
321174,192.87101939837726
321175,-108.00854364428233
321176,435.4479658959822
321177,392.3578891793346
321178,58.488982321834555
321179,174.97180552905593
321180,154.7505050823071
321181,1644.0762746380124
321182,854.7451235897555
321183,531.4571008279274
321184,611.1302436126675
321185,565.8113416202611
321186,2482.124756399453
321187,1514.457114684948
321188,982.3633305874203
321189,1005.0939131540543
321190,538.1075409268711
321191,2718.5127108733504
321192,1859.7923667151877
321193,1089.6223760439912
321194,1139.512450256406
321195,-65.29136404502606
321196,722.7300755747098
321197,453.8491647505672
321198,259.65205703891263
321199,455.8414263149548
321200,245.3030502348513
321201,1442.463772804574
321202,1021.68207486202
321203,614.1012307774524
321204,785.464819544346
321205,241.55776599239402
321206,1636.993305919554
321207,1365.9764835313222
321208,768.2484382943794
321209,906.9210521845721
321210,102.03781420587143
321211,918.4433196704288
321212,643.8240747279665
321213,465.38529063114606
321214,605.8727861849075
321215,194.4361501776691
321216,1367.7047329235181
321217,976.6152053415685
321218,585.5256777596194
321219,675.3835258944896
321220,185.20200304594027
321221,1522.5475459075187
321222,1266.192136043192
321223,706.990690771907
321224,833.3843826407601
321225,-86.3965481107964
321226,665.7382369379411
321227,692.723934513145
321228,500.3333468967712
321229,365.9839506487026
321230,274.8794898206728
321231,1415.2744663480823
321232,1257.7482790364606
321233,864.5498117314141
321234,710.0981914760484
321235,170.2311189331292
321236,1568.8962340693815
321237,1554.267073080219
321238,962.4808375742084
321239,770.3884004817023
321240,-26.233946725266147
321241,748.4823185984894
321242,540.5850054550045
321243,332.91931273856517
321244,475.6089030492135
321245,325.3022518572334
321246,1568.1477004948454
321247,1145.4052132674656
321248,724.6235153249113
321249,812.3062002979626
321250,379.1683925263958
321251,1836.2399706275519
321252,1539.900609890543
321253,928.4362485020156
321254,1025.4930432450756
321255,-208.13890426139642
321256,-211.84336943363337
321257,-257.17123878852726
321258,-201.80703605431654
321259,-28.350724346604462
321260,-10.207948135627017
321261,394.7943013577815
321262,184.61747260048344
321263,27.091285288861858
321264,192.52788334643583
321265,-108.0652111328377
321266,436.9256922305347
321267,393.42153066008103
321268,57.25921463606596
321269,176.6944267679196
321270,157.61641070212306
321271,1646.9995180154142
321272,858.0266878788622
321273,534.6918174735727
321274,612.1633868558945
321275,567.0137651341686
321276,2483.009048846373
321277,1515.1027039322005
321278,983.5322899422601
321279,1004.4635742913721
321280,542.2165953280457
321281,2724.9457058383045
321282,1866.2082137672724
321283,1095.9913754526137
321284,1141.7887422809927
321285,-61.082480857741984
321286,729.1340233705108
321287,458.65779305302283
321288,264.49414950043536
321289,458.44848121499217
321290,247.48001347970103
321291,1444.8382059797
321292,1024.0565080371457
321293,616.5091281116452
321294,786.532911174753
321295,245.43588630422641
321296,1643.764580513074
321297,1372.345482939946
321298,774.6509018620707
321299,909.1973442091585
321300,102.05214312371777
321301,918.4587154293089
321302,643.8394704868462
321303,465.3948868997578
321304,605.9144419403926
321305,194.45586742828664
321306,1367.7244501741363
321307,976.6349225921865
321308,585.5453950102362
321309,675.5088341810731
321310,185.21633196378593
321311,1522.5301608918176
321312,1266.1794836767253
321313,707.0050196897514
321314,833.4260383962442
321315,-86.42380041239778
321316,665.7537716341019
321317,692.7336697190372
321318,500.3008107971892
321319,365.9778665614258
321320,274.8576258518434
321321,1415.2943225359807
321322,1257.7681352243587
321323,864.5341050579682
321324,710.1022283707772
321325,170.17505930680272
321326,1568.8501806662364
321327,1554.225752326308
321328,962.4242267991353
321329,770.3535090697003
321330,-26.28617986969766
321331,748.4287196240612
321332,540.5284333573286
321333,332.86274064088957
321334,475.5782318150948
321335,325.27392365330127
321336,1568.133948031847
321337,1145.377278759523
321338,724.5955808169691
321339,812.2994340043439
321340,379.122767581551
321341,1836.159757424764
321342,1539.8256804857365
321343,928.3613190972096
321344,1025.4662633389037
321345,-208.12405554011616
321346,-211.82797367475376
321347,-257.1615035826343
321348,-201.7973008484238
321349,-28.35680843388172
321350,-10.187711081574204
321351,394.8140186083988
321352,184.6373287883821
321353,27.11114147676074
321354,192.53192024116447
321355,-108.06454445650138
321356,436.90830721483405
321357,393.4090172308964
321358,57.27368249119297
321359,176.67416063569817
321360,157.58269416541987
321361,1646.9772761657186
321362,857.9880812401666
321363,534.653761983624
321364,612.1512322295046
321365,566.9996189751809
321366,2483.011110023628
321367,1515.0951087645856
321368,983.5185374792617
321369,1004.4709900426988
321370,542.1682535115617
321371,2724.881857424517
321372,1866.1327332137187
321373,1095.916446047807
321374,1141.7619623748203
321375,-61.131997130533364
321376,729.0586828082075
321377,458.60122095534655
321378,264.4371837067706
321379,458.41780998087347
321380,247.45440214740847
321381,1444.8102714717568
321382,1024.0285735292027
321383,616.4807999077134
321384,786.5203453908655
321385,245.39026135938184
321386,1643.6849184590321
321387,1372.2705535351379
321388,774.5755787612745
321389,909.1705643029863
321390,107.16756679452556
321391,923.9550013493179
321392,649.3357564068551
321393,468.8207547940019
321394,620.7855466480548
321395,201.4949258987133
321396,1374.763508644563
321397,983.6739810626134
321398,592.5844534806631
321399,694.9118636423702
321400,190.33175563459417
321401,1516.3237102866965
321402,1261.6625888481672
321403,712.1204433605594
321404,848.2971431039068
321405,-96.15287208401548
321406,671.2996581635321
321407,696.2091382227021
321408,488.68542324646864
321409,363.8058474033978
321410,267.05218897984446
321411,1422.382981615828
321412,1264.8567943042065
321413,858.9268226378368
321414,711.5433997889326
321415,150.16177270827848
321416,1552.4091157436283
321417,1539.4742431802638
321418,942.2141800980723
321419,757.8972749847658
321420,-44.21207749665348
321421,731.618934755383
321422,520.3321944870144
321423,312.66650177057477
321424,464.6286012349344
321425,315.34152523970215
321426,1563.2243187415204
321427,1139.9587399558668
321428,716.6931611702133
321429,809.8838671824077
321430,362.83466227185704
321431,1807.5236440294427
321432,1513.0758829695178
321433,901.6115215809904
321434,1015.9058368356423
321435,-202.8230620429856
321436,-206.3316877547441
321437,-253.68603507896984
321438,-198.32183234475917
321439,-30.5288275919097
321440,-2.9630827848256978
321441,401.85307707882544
321442,191.72598786822903
321443,34.19980055660767
321444,193.9730916593196
321445,-104.93901185260734
321446,430.70185660971276
321447,388.94172301175865
321448,62.438706771421494
321449,169.84279974133506
321450,145.5458905621913
321451,1631.7020476090215
321452,844.2055112259188
321453,521.0679520719144
321454,607.8120306079488
321455,561.9494402167714
321456,2475.5402575431353
321457,1512.383633926126
321458,978.6089081889347
321459,1007.1184132659622
321460,524.9102250266263
321461,2694.878495383722
321462,1839.1861755949608
321463,1069.5367855044178
321464,1132.2015358715594
321465,-78.80930651712617
321466,706.0453693724611
321467,438.40498208503163
321468,244.10039536837257
321469,447.46817940071355
321470,238.31115651903974
321471,1434.8376521362306
321472,1014.0559541936765
321473,606.3676311041037
321474,782.0343605431633
321475,229.10215604968812
321476,1615.2455651662485
321477,1345.5207560189194
321478,747.6852317769722
321479,899.6101377997238
321480,100.54760674995032
321481,916.8421607469531
321482,642.5864162316858
321483,464.38727869556806
321484,598.8913732264184
321485,192.3855561134551
321486,1365.6541388593046
321487,974.5646112773545
321488,583.4750836954047
321489,632.9769403789
321490,183.71179559001894
321491,1524.3555875403833
321492,1267.5079821557129
321493,705.5004833159851
321494,829.052184070461
321495,-83.56230874427445
321496,664.1226285372113
321497,691.7114731003123
321498,503.7171012532838
321499,366.61669572555115
321500,277.1533425789022
321501,1413.2094228066142
321502,1255.6832354949918
321503,866.1833057697718
321504,709.678354424261
321505,176.06132007107453
321506,1573.685787996416
321507,1558.5644314869096
321508,969.9393635380331
321509,774.0171073299744
321510,-20.80169970445183
321511,754.19883651822
321512,546.4685036133034
321513,338.802810896864
321514,478.7987113974957
321515,328.2483850661273
321516,1569.5779566466495
321517,1148.3104020935011
321518,727.5287041509467
321519,815.3111847047638
321520,383.9210292940418
321521,1844.5821437175055
321522,1547.6932679905067
321523,936.2289066019787
321524,1028.278153486922
321525,-209.683171274566
321526,-213.4445283571094
321527,-258.18370020135956
321528,-202.8194974671485
321529,-27.71797926975682
321530,-12.312601757089165
321531,392.74370729356724
321532,182.55242905901503
321533,25.026241747394014
321534,192.10804629464883
321535,-108.57362734464868
321536,438.7337338634
321537,394.72292729534854
321538,56.935252472202365
321539,178.8021045189996
321540,161.1229305193101
321541,1648.2588326759928
321542,862.0417783031809
321543,538.6495884282441
321544,613.4274680005492
321545,568.484965668831
321546,2481.831752923255
321547,1515.8926013641324
321548,984.9625460940638
321549,1003.6923361535034
321550,547.2441442424249
321551,2730.4411989453465
321552,1874.0581913368826
321553,1103.784033552577
321554,1144.5738525228398
321555,-54.98521833333268
321556,736.9694418500789
321557,464.5412912113219
321558,270.5053454735481
321559,474.27143316391744
321560,255.7781253038877
321561,1447.743394805736
321562,1026.961696863181
321563,619.4552613205396
321564,813.0645459107363
321565,251.397844663333
321566,1652.0494341333797
321567,1380.1381410399085
321568,782.8406517179794
321569,914.0602352683536
321570,108.19924887939419
321571,925.0634959886478
321572,650.4442510461854
321573,469.5116861340175
321574,623.7847610428767
321575,202.91456794316946
321576,1376.1831506890185
321577,985.0936231070691
321578,594.0040955251193
321579,698.6397887416335
321580,191.3634377194635
321581,1515.0719891562508
321582,1260.7516184625756
321583,713.1521254454292
321584,851.2963574987289
321585,-98.11503779929978
321586,672.4181562871144
321587,696.9100730469704
321588,486.3428240765758
321589,363.3677931194268
321590,265.4779832241471
321591,1423.8126271445367
321592,1266.286439832915
321593,857.7959421497428
321594,711.834056209401
321595,146.12547961277824
321596,1549.0932707172203
321597,1536.4991488987087
321598,938.1382042928158
321599,755.3850933205772
321600,-47.77724913764632
321601,728.5803920075921
321602,516.2590034543455
321603,308.5933107379062
321604,462.4202723784317
321605,314.07644015450205
321606,1562.234141405656
321607,1138.968562620002
321608,715.7029838343482
321609,809.3966940418492
321610,359.5496662430112
321611,1801.748293428706
321612,1507.6809658233888
321613,896.216604434863
321614,1013.9776835912862
321615,-201.75395411079228
321616,-205.2231931154148
321617,-252.98510025470148
321618,-197.62089752049042
321619,-30.966881875881878
321620,-1.5060148930444903
321621,403.2727191232814
321622,193.15563339693813
321623,35.62944608531666
321624,194.26374807978755
321625,-103.86990392041344
321626,429.45013547926783
321627,388.0407561104196
321628,63.48039234054295
321629,169.40474545736333
321630,143.11829991952357
321631,1628.3116800974917
321632,841.7360884605037
321633,518.3279567956038
321634,606.9368975078039
321635,560.9309167696974
321636,2473.3156795522195
321637,1511.8367818578652
321638,977.6187308530708
321639,1007.6523473614105
321640,521.4296142397486
321641,2688.4924552575217
321642,1833.751575739077
321643,1066.0845208287506
321644,1130.2733826272042
321645,-82.37447815811913
321646,702.5635013570665
321647,434.3317910523631
321648,239.9988582244947
321649,445.2598505442104
321650,236.46714059399096
321651,1432.8263675643598
321652,1012.044669621806
321653,604.328000421023
321654,781.1296241032908
321655,225.81716002084136
321656,1609.509897275268
321657,1340.1258388727913
321658,742.2619685196344
321659,897.6819845553689
321660,113.90215818186425
321661,931.1910080227202
321662,656.5717630802576
321663,473.3310010413268
321664,640.363751725369
321665,210.7620336889113
321666,1384.0306164347608
321667,992.9410888528108
321668,601.8515612708602
321669,719.2469302625591
321670,197.06634702193242
321671,1508.152752907404
321672,1255.7159766088892
321673,718.8550347478986
321674,867.8753481812214
321675,-108.9614538365654
321676,678.6009653591398
321677,700.7846849922329
321678,473.393456443
321679,360.94632638302664
321680,256.7761236301535
321681,1431.7153899282316
321682,1274.18920261661
321683,851.544686118336
321684,711.8028865494787
321685,123.8137483348712
321686,1530.7640162656853
321687,1520.0534888423342
321688,915.6071158137598
321689,741.4983113435369
321690,-67.48472570869342
321691,711.7840029295239
321692,493.7433085793165
321693,286.07761586287734
321694,450.2131211994292
321695,309.5275837900732
321696,1557.4688405493157
321697,1133.495082346753
321698,710.2295035610986
321699,810.4717083080415
321700,341.39093819466893
321701,1769.823438719076
321702,1477.8590627100693
321703,868.921830897931
321704,1003.319280934988
321705,-195.84416304116132
321706,-199.0956810813425
321707,-249.11048830943867
321708,-193.74628557522817
321709,-33.388348612281334
321710,6.548332619856641
321711,411.120184869023
321712,201.05839618063283
321713,43.53220886901204
321714,195.93662252266358
321715,-97.96011285078316
321716,422.5308992304198
321717,383.0604112946862
321718,69.23859868096565
321719,166.98327872096297
321720,129.6991183114436
321721,1607.2720146485988
321722,829.040607023482
321723,503.1818717959958
321724,602.0993562042224
321725,555.3007454928143
321726,2461.0187067690986
321727,1508.8139051472021
321728,972.1452505798206
321729,1010.6038163890255
321730,502.1895712789535
321731,2653.1537124283786
321732,1803.7103154246088
321733,1047.0011688715879
321734,1119.614979970906
321735,-102.08195472916623
321736,683.3165087164122
321737,411.81609617733477
321738,217.32647234583317
321739,433.05269936520904
321740,226.27383034163734
321741,1421.7084334031838
321742,1000.9267354606297
321743,593.0533752562158
321744,776.1284421162188
321745,207.65843197249956
321746,1577.8043997667878
321747,1309.929588568109
321748,712.283374402683
321749,887.0235818990718
321750,103.19845655134918
321751,919.6903761396757
321752,645.0711311972123
321753,466.1625883886634
321754,609.2469023790838
321755,196.03324747768238
321756,1369.301830223531
321757,978.2123026415821
321758,587.122775059632
321759,680.5697073577071
321760,186.36264539141757
321761,1521.139359635768
321762,1265.1672943594017
321763,708.1513331173841
321764,836.7584988349354
321765,-88.60398454049107
321766,666.9965473269716
321767,693.512486190447
321768,497.6979228306416
321769,365.4911395792353
321770,273.1085083455131
321771,1416.882817567879
321772,1259.3566302562574
321773,863.277571182309
321774,710.4251799490753
321775,165.69028920069127
321776,1565.1659084146722
321777,1550.9200920134695
321778,957.895364793295
321779,767.5621961094901
321780,-30.44323481767935
321781,744.1408016697949
321782,536.0026655432529
321783,328.33697282681317
321784,473.1245330856482
321785,323.00766733876674
321786,1567.033750991998
321787,1143.7681722063444
321788,722.3608201815565
321789,811.7581305148341
321790,375.4727719939451
321791,1829.7427012017229
321792,1533.831328101149
321793,922.3669667126226
321794,1023.3238708451738
321795,-206.9361578376779
321796,-210.59631296438772
321797,-256.38268711122487
321798,-201.01848437701426
321799,-28.843535416073333
321800,-8.568746757373216
321801,396.3913986577943
321802,186.22582382028043
321803,28.69963650865896
321804,192.85487181946223
321805,-108.01121034962603
321806,435.5175059587845
321807,392.40794289607527
321808,58.43111090132811
321809,175.0528700579439
321810,154.88537122912146
321811,1644.2233804377834
321812,854.8995501445371
321813,531.6093227877227
321814,611.1788621182309
321815,565.8679262562098
321816,2482.174650091422
321817,1514.4874953554072
321818,982.418340439413
321819,1005.0642501487516
321820,538.3009081928084
321821,2718.826242929492
321822,1860.0942889294029
321823,1089.9220936632196
321824,1139.6195698810927
321825,-65.09329895386043
321826,723.0314378239235
321827,454.0754531412707
321828,259.87992021357206
321829,455.9641112514273
321830,245.40549556402038
321831,1442.575510836345
321832,1021.793812893791
321833,614.2145435931784
321834,785.5150826798956
321835,241.7402657717746
321836,1637.3119541357198
321837,1366.2762011505513
321838,768.5497306975658
321839,907.0281718092579
321840,107.76938134403235
321841,924.6016232222596
321842,649.9823782797973
321843,469.2237980756777
321844,622.5350883783676
321845,202.32305042464623
321846,1375.5916331704952
321847,984.5021055885456
321848,593.4125780065956
321849,697.0864866169406
321850,190.93357018410074
321851,1515.5935396272703
321852,1261.1311894565729
321853,712.7222579100675
321854,850.0466848342198
321855,-97.29746875126466
321856,671.9521154022885
321857,696.6180168701922
321858,487.31890706403163
321859,363.5503157377477
321860,266.1339022890205
321861,1423.2169415075746
321862,1265.690754195953
321863,858.2671423531156
321864,711.7129493675391
321865,147.80726840256966
321866,1550.474872811557
321867,1537.7387715160232
321868,939.8365275450062
321869,756.4318356806557
321870,-46.29176095389914
321871,729.8464514858381
321872,517.9561663846241
321873,310.29047366818463
321874,463.34040940197474
321875,314.428396543316
321876,1562.6467152955993
321877,1139.381136509946
321878,716.1155577242923
321879,809.5996828504148
321880,360.9184145883635
321881,1804.1546895123458
321882,1509.9288479676093
321883,898.4644865790832
321884,1014.7810807764342
321885,-202.19941574920597
321886,-205.68506588180207
321887,-253.27715643147968
321888,-197.91295369726902
321889,-30.78435925756025
321890,-2.1131265146202587
321891,402.68120160475803
321892,192.55994775997624
321893,35.03376044835454
321894,194.14264123792623
321895,-104.31536555882712
321896,429.97168595028626
321897,388.4161589859775
321898,63.046356686742456
321899,169.58726807568473
321900,144.12979602063547
321901,1629.724333227296
321902,842.6930342974649
321903,519.469621494067
321904,607.3015362995309
321905,561.3553015393114
321906,2474.242587048434
321907,1512.0646368863077
321908,978.031304743014
321909,1007.4298748216402
321910,522.879868734281
321911,2691.1533053101048
321912,1836.0159923456952
321913,1067.5229644436122
321914,1131.0767798123518
321915,-80.88898997437207
321916,704.0142796968152
321917,436.0289539826424
321918,241.7078320344441
321919,446.1799875677541
321920,237.23548056276263
321921,1433.6644028026394
321922,1012.8827048600856
321923,605.1778465389747
321924,781.506597619905
321925,227.18590836619546
321926,1611.8997588965112
321927,1342.373721017012
321928,744.5216615435263
321929,898.485381740518
321930,104.76030859649791
321931,921.3685138575493
321932,646.7492689150864
321933,467.2085816672984
321934,613.7873797268014
321935,198.18242779498337
321936,1371.451010540833
321937,980.3614829588829
321938,589.2719553769334
321939,686.2133717440906
321940,187.92449743656653
321941,1519.2443929244
321942,1263.7881864145477
321943,709.7131851625325
321944,841.2989761826532
321945,-91.57448541501878
321946,668.6898292085059
321947,694.5736236327424
321948,494.15148797622
321949,364.8279740659998
321950,270.7253357431381
321951,1419.047142048841
321952,1261.5209547372194
321953,861.5655437767224
321954,710.8652014745065
321955,159.5797899311142
321956,1560.1460874719153
321957,1546.4161298372258
321958,951.7247903103369
321959,763.7590322012056
321960,-35.893343667669
321961,738.7185166303025
321962,529.8363068965729
321963,322.1706141801343
321964,469.78136856677474
321965,319.9198931102137
321966,1565.5347325252037
321967,1142.2691537395503
321968,719.3159588158072
321969,811.0206045103781
321970,370.4996530058306
321971,1820.9994620978287
321972,1525.6640229771501
321973,914.199661588623
321974,1020.4048610724703
321975,-205.31764721810634
321976,-208.91817524651333
321977,-255.3215496689296
321978,-199.9573469347191
321979,-29.506700929308405
321980,-6.362907865648591
321981,398.5405789750955
321982,188.39014830124268
321983,30.86396098962064
321984,193.29489334489335
321985,-107.4335970277275
321986,433.62253924741685
321987,391.043979114882
321988,60.00810711013719
321989,172.8438616457538
321990,151.21026872841594
321991,1639.6129051359253
321992,850.6914265267412
321993,527.4612743833075
321994,609.8540078416218
321995,564.3259949266114
321996,2480.114601190531
321997,1513.6596220854015
321998,980.9193219726183
321999,1005.8725670432494
322000,533.0316501960078
322001,2709.7792556781887
322002,1851.8669085920235
322003,1081.754788539221
322004,1136.7005601083886
322005,-70.49057268814181
322006,714.8193165328373
322007,447.9090944945922
322008,253.67064870409
322009,452.6209467325541
322010,242.61386034415432
322011,1439.530649470596
322012,1018.7489515280421
322013,611.1267693646262
322014,784.1454122361995
322015,236.76714678366147
322016,1628.628790245206
322017,1358.1088960265524
322018,760.3395127107613
322019,904.1091620365539
322020,106.03558228473912
322021,922.7387363978322
322022,648.1194914553691
322023,468.06264957370695
322024,617.4947419648465
322025,199.93726309993554
322026,1373.2058458457846
322027,982.116318263835
322028,591.0267906818851
322029,690.8215013806796
322030,189.19977112480728
322031,1517.697126527045
322032,1262.6621257990257
322033,710.9884588507737
322034,845.0063384206983
322035,-93.9999402575229
322036,670.0724171668232
322037,695.4400569571854
322038,491.25577511343516
322039,364.28649029831195
322040,268.77944251734584
322041,1420.8143427718283
322042,1263.288155460206
322043,860.1676498400507
322044,711.2244851053631
322045,154.59048318806435
322046,1556.0473345920486
322047,1542.7385827391927
322048,946.6864313288397
322049,760.6536965329726
322050,-40.30029194611882
322051,734.9528913814315
322052,524.8013902034147
322053,317.1356974869751
